user_id	items
2105619	2758333,2709733,2706915,2648577,2588710,1560443,1557402,1305773,1790817,937825,923412,1381201,1317678,1161019,574342,982165,758968,450079,667797,67174,443984,346350
47222	224811
2603812	1847608,2650371,1054702,1422019,772854,2008449,904312
2863516	2488733
2475646	642354
208931	299076,805427,2232640,1565170,1994945,91349,1199476,1191097,1534105,1640295,1921875,547164,2724164
2922890	50166
895554	679900
437619	1984327
817465	1152060
1966265	1795242,352722,715292,554672,450165,2673266
142825	1531088,736162,2394751,1264311,2532,113729,1367954,1193802,2600216,2018838,196928
61919	1858501,741129
909185	1382986,1314417,1018991
2643683	235295,121167,61981,2759665,166110,1183606,931053,185816,1173563,1714587,2043786,829447,396276,717693,158605,1183851,527102,1525175,2496770,2180989,553187,1798386,1636794,1937887,2249016,2295019
2948845	468120,1129646
1831862	711223
257918	2824887
1444069	1504285,1003471,2497116,2272304,1195481,1539580,1302933,2068013,288515,1459403,524566
2404701	1728569,1382986,274853,1484917,1731944,2396545
1592992	2506235,830631
812863	475121,2541597,315188
1905352	1714855
2265023	1305276
2974862	2663455
2665377	1037951
164883	16356,247719,1695664
164787	115492
2058384	1757977
2692694	1526269,1280955
1544013	1349779
2828373	636399
1445905	343132
1167916	94850,1373703,2787261
1341570	694910,781759
126291	1652258
81843	2117630,1521687
2853305	1056502,2519105,2348229,2124917,2389610
2977088	2295889
2953291	266412,2125551,1741812,1335757,2420135,1100237,1034712,1257533,1251129,407966,501081,483015,2459081,1678910,954836,547327,2788768,922614,429856
327411	1746831,873503
2556972	745297
1669966	1636910,313851
2463602	1443169
1709902	306161
2191295	2282438
1728156	2759874
1629840	141739,1699471
1584809	328353,390003,2384607,2821934,1486035,512040,827711,256095
2265266	888316,1904416,630284,807146,2435701,822319,1641723,2594070,132899,638890,1516322,2820720
190680	2817068,1576126,2617121,2462072,322043
2895022	1900344
369276	2833643,2570960
162623	631505,2003466,2729429,873971,2547408,551326,2577576
2196140	1069281,513437
1962432	599315
2124806	313851
329755	1947279,2302463,211141,2092934
349570	2131201
1299428	730450
171100	2287767,1603261,771644,2828025,2775474
1877288	2482075,729513,315431
26480	919724,2424037
1950007	2052113
1189423	1187046,2733840,1566265,1602277,1687581,2101341,2148267
1054302	1121670,2142631,2525734,501635,441882,335134,302114,627635,2317319,2172382,1753441,579952
1407824	2709159,2046613,106665
1960854	1741300
953356	2347527,587018,414745,2429798,2471416,2376862
409932	1672211
2035255	2769464,1564530,2009237
988573	1321079,692161,52726,289591
1848850	519184,2071720,1075626
1084342	1464865,141739,2625619
817481	505399,305225,1768338,2725940,2441031
1952783	2556992
1520659	1021939,429826
1718053	1290766
2902257	1244196
1961093	1292919
1786704	501873
877934	546415
581107	715564
1532243	1929390,1580310
2876970	425464
2449539	1631678
1301556	2615014,690933,2799231
1698006	643941
1435233	447934,1485239,1520622,1726726,1888617,1097405,1167447,2366257,2583950,1881809,2712604,1733948,110065,668173,2667475,1220725
1968938	1552867,475231,2176388
1807689	531228,744742
1622566	657183
2003748	2744469,1895329,1873845,2463709
2766146	2307045,434421,1754543
2238785	930636,2696172,268963,513789,1691444,1833799,1164501,451252,2484545
226736	1664438
1200552	1587139
2702330	2435983
2982929	1240029,1453018,1499394,1069281,2313894,1271958,1244196,2417391,1322796,559731,1543397,360505,672320,2506235,2578120,967970
2629654	504759,1909082,532041,2202411
2892829	309141,2610317
1778841	1154938,963948,871739,1431101,196620,1950467,2008175,2017014,2029747,2561582,487510,390010,307202,2818491,2724740,1052150,2684573,1320336,984610,2439334,1421786,1047663,1114637,460211,2200887,55918,1404516,1382524,236084,1085667
2363784	1526269
1485613	2790477,430174,1239719
114685	1212088,173950
2738934	449142
1614130	425827,1302734
1695181	1920047
1770310	559121
1286589	2545045,657566
1016093	705705,587660,2467273,745908,1288246,2436486,689832,1905985,211928,1496888,1566231
1033185	1501054,1486075
1047206	1201610
2576315	1763102
55889	2318960,56894
2897616	2022034,620865,13329,1762991
2280454	434421,211649
1022895	518428,1154994,1319248,1037165,527216,1565316,2046602,130238,2779130,2125551,2144240,34221,875044
430469	221701,2115837
2852929	589193,2234790,2143514,1200445
2819355	161055,1936233,182576,1292271,1540955
2659334	2313894,218501,485903,2017137
868825	2060078,1512669,920520,2667136
1819118	1274752,2320693
1316361	317436,468106,860413
2187467	1358601
1838395	1920047,2791339,2002097
1041733	1626125,279289,1733047,957341
2030142	1034574
519343	306165
1180937	935072,1323207,1784399
151414	510461,466934
1871511	1658824
1100895	2470569
480037	2739498,100246,2308024,1575724,2147009,402307,181856,98071,2352054,1324434,2425330,153509,724087,274216,2568049
348088	1145201
1023452	770034,2001373,2418083,205298
2610396	1742604,593523,36695,1092821
192293	1893235
2208674	2511811
187362	2182715
1388530	1289358,526166,373383,482372,659308,1336143,2073134,1835148,1883980,367039
1866961	693876
2772256	1726287
926654	2754208
270282	2037640,1660708,1620202,156079,2734053
2613116	699473,2595569
2197529	1054597
1849402	2034874
1903362	1138369
2381133	2508585
2978764	282678,2219078,1330328,1323207,81551,1024246,1706431
2890840	2086185
1656778	141527,2283530,585473,39704,1822566,989461,1638971,2489267,125238,1261060,2768207,2627362,2684269,1760566,2531588,145498,1531821,1978511
2629610	2357649
829231	2128425,777911,2481379
1702756	1461239
1772092	1804850
1051311	182777
1939798	1417671,1648357
806538	1397182
1501834	1960582,354768,1718929,466476,2753617,564822
46418	1854085,1180832,313851,1470646
542038	1483879
177102	1119926
826463	1080265
564364	313851,385217,2018834
1539342	1066736,2375235
2576641	2650912
1750326	1520549
1657487	1021172
1638378	473549,2169759,2712766,113121,1878587,22996,180514,201065,445290,1433919
1364262	1458335,1584547,700855,453084,2231544,2018506,1030762,1097702,407576,2650849,1743624,2405669,201456,1877323,136915,2478039,86428,1256162,1561003,1485026,1946950,1971106,1556068,242014
357669	365716,1547407,810182,647191,2673336,2048840,1953250,2809970
73233	899111
601221	1443706
2279332	880071
1457813	228618
2901794	1266962
956472	2258856,852273
1236380	2816640
382549	929325
2238285	883092,949935
469708	2004476,215876,841351
2073417	703587,2530341,929472,944139,2117053,1898363,2231621,2244791,1468076,73146,1101086,637542
1410478	2638565,389610,2310939
2342903	34242
2591896	2282689
2708153	2006371
2627609	31113
2185789	1366968,2816640,1133657
1635876	723096
2347088	1280955,1870370
377768	123672,751637,1798020,2645116,1764808,148791,2782145
2826323	1585842,2695524,2162210
1709771	1533124,858527,1930451
1783060	1745626,870003
206240	2328845
739004	2192512
1199878	1714855
131332	494133
116116	976076,352055,2203437,1174599,2661175
857752	2125180,1038319
1937656	2635920,373303,725181,2784272,2584431,2459081,2434352,1985028,1404269,1128772,786265,2358119,858474,1576126,1419431,968879
147549	1521687,1229563,830073,2714060
30550	2820199
386564	1508347,2733158
2456813	1412887,2728977,1307821,2023423
438126	1048168
2713906	1427393
1238342	75845,544948,1386412
866275	61544
1667259	287927,1249461,1097658
2737480	2155745
1731017	103301,2114433
1211355	2232444
1928573	1088478
1343875	1658824,561868,251864,381122,2824370,2822799,2501258,2684841,2323313,2013441,2248292,1717328,858424
1290740	210404
166588	468645
2682374	1364949
1904315	1160822,1430243,145808
1392544	2495188,1400842,1603027
2272040	2337779,966943,1983948,2462072
2290566	1920047,2541816,1483061,2126746,2791339,1115968,1528125,2060684
1360219	2529714,1579832
1664015	964435
2940742	1652764
2370882	1033241
99757	650831,1162250
1845431	41458
2677757	2153927
2501209	370799,1943664,2357457,2578024,767509
1924111	704777,2463015,2231613
618882	2711836
1150545	14656,2352526
368971	226749
2370771	2816640
825734	2797620,424703,1247134,1455276,1902793,2743601,1595914,8405,2402054,1460160,2403091,581127,2643284,2016192,935113,2386188,1045952,107364,536047,459230
1903418	2220838,2340888,2738132,559943,2546889
1414385	1098860,54335,135147,1117991,434539,437359,882638,2567366,679879,1035030,1524516,2415218,1754849,1129646
1718730	1869741
873973	1837006,2422473
2519972	1865831
166328	554760
1919427	2451431
1021377	1036825
2758969	425464,2757852,85707
1646217	1168288,834180,110274
2247718	789450
2237650	1153727,2533257
327244	2249010,225948,2791339,2034816,2579224,2779903
771920	239200,2490633,11481,2577313,342166,2055894,2470411,85117,520016
2577332	1308167,410395,2773044,1564704,2086881,1666314,2835006,1084299
1049735	2458337,2156629,2122795,1715729,2660951,1538282,866228,668899,67174,2829793,536047,2829576,580094,1380670,1453345,1509488,1678407,1782098,2047467,2119854,2272300,2278827,2560564,2593483,2651516,2705808,63752,24326,15119,2345007
1427470	978316,1197228
2952404	1174526
1342963	1102456,112055,2610634,2611528,901833,2572721,2382216,2414343,2271372,2117618,2677279,162125,165650,2840940,60410,2127430,2085065,2030490,291777,1815690,1776330,1773085,1717328,1733412,1709102,1498103,335428,2226143,462019,518150,532400,548859,864927,1441294,1327819,1308638,1256238,1268485,1218323,1245470,1139695,2778662,942319,1691796,870025,2612071,2726400
1669644	847419,115485,824946
1908071	1843103,1730803
458424	2313894
2370869	2493916
1435760	260465
1417863	2355206,466934,1398399
2308025	1385386
93730	1149998,2611775,1753242
2843547	224811
80606	1373344
860289	823512,2297312,2097556,2313894,2403671
2003154	1902876,1433983,956277,2090414,1824129
1140260	2336706,959145,1264432
922483	1330942
1287878	2515078
2558439	2686239,2075582,2083722,2312162
2832765	1811731,1345405,1642285,1206688,2722168,1981831,2536801,1271913,530321,2827556,2436068,443788,140830,140064,1856606,2394940
2052259	764484,2082759,1619049,1427329,1226034,1194598,2508471,1750842,1553815,789827
646565	547601
2290788	1694672,142708,2365286,447000,1143457,429856,2561809,1832768,701000
2927914	1601704
2772084	1158896,2313939
374669	1361443,1035093,528167,1534388
2879542	608496,164741
2040918	469829,901552,1405221,1968584,531457
2494329	705921,269069,715905,790110,571764,2604034
700866	2480427,1563237,1658293,24220,550872
875378	2198922
1080856	2250919
2622109	1492664
1983078	21498,686350,895559,2039182,333557
790484	758125
1119979	2282438
1814779	1306296
497414	484592
1148375	2181976,2596075,1430325
642619	1190895,1470646,2020771,2264557,41327
2605125	590953,1937519,1718030,1396459
2439108	319580
1188471	708151
2397562	1639029
2162317	1551156
296827	830073
1582783	243531,1883977
2870950	67619,1833615
221320	784737,2791339
2951704	1767060,2453965,653828
2237527	1805456
828583	2707354,1162250
2867604	1719801
1208890	574907
299289	2251443,2006047,820260,203274,445505,2130309,218097,286413,587816,610689,788740,891651,1355218,2391945,1876954,1354703,2040893,1548619,2188683,207428,1113395,965645,564822,2308459,2064290,1978851,1872567,2349335
124763	1244196
2724951	286292
1703570	631989
1866833	284296
1349102	2442841,622490
2201942	2462072,1567110,1427393,1437485,1228633,1893616,870143,2371695
2515963	2648299
1422556	2288792
1582299	1946950,161106,1125677,973451
1076618	268677,2092767
1157874	1085517,2787886,2700909,510461,2207603,1566231
2531108	2612588
1740194	2209942,1734647,993807,675572,947175,1445009,1587031,1705835,2656392,1329987,1387168,1765370,2476207,2565728,1039030
146898	1259052,1470801,1825255,1264153,2410796,198298,535257,1075238,1053397,1979950,2486236,838229
313185	568692,1819338,984443,1557554,2830138,2205815
2578648	2564639
2351364	29684,470263,1330924
527162	1512735
1450883	1583332,1505975,2644956,1361254,2262271,1965397,1685105
712296	1836572
2193904	1251553,606937,2405935,781389,2808325,2233845,344374,2045641,1229458,927490,50084,860631,521242
2962534	886351
38155	2695967,1986218,1937739,72004,2802026,2443910
740090	2288228
369945	34952
701661	749946
1860938	426326
2024619	204774
121312	2333151,2201955,2608313,2586215,2582920,2444587,2440630,2240525,1362926,1162212,1079941,1415888,1397036,732927
1549230	778416,1526269
1931881	2381388,1766322
641830	2656934
1513077	1250480,1668524,2072638
1850965	127309,2516934,23303,1933961
2962110	546415,1920047
2318376	356333
2172651	457640,2521640,2617471,1188389,2388766
549487	1247933
2983850	2361765,2708150,2603640,2415138,1298480,332171,2149001,429447,50489,88877
2543323	1996837
350058	615843,444353
1636372	910204
1270110	1477531,574981,2393536
2732010	661943,2322993,814666,236322,2172181,789469,183450,291639,1541985
828625	2314886,1017542,2614450,1960737
326745	794156,1069281
1793250	1869782
1452343	2684674,1987896
51983	41126,559121
1680656	1734347
2926233	1936451
1203486	881431,1095941
220461	1145139,995945,659372,2071724,548823,2341991,1771796,2532357,1720616,1193409,1568168,2744495,2750329
913463	2808323,965029,133574
155427	2827170
1700552	2092925,1485135,2750927,2209615
2389127	2732362,402905,1994078,985459,2170872,1790154,1791349
856282	2096717,177844,2059699,1770357
2780503	2613068,81416
830301	767563,1680364,2128544,1434979,2203767,2447779,473928,472148,1130730,600508,2547062,609124,1686060,158296,2763412
1166682	266742
1403978	2673573,2173301,190569
1243106	1718844,1652172,2771189
448378	2651009,1509625,1599626,538069,2770697,1223189,1759582,1175765
2705797	2116586,2218498
1821703	1025299,2147134,1190605,2651295,2689932,2655863,1311706
2849347	935113,962649,760925,621136,575217,144568,119207,43746,1706420,974916,2253349,242022,1722257
1304815	109565
2227852	1685484
166966	645418,1554299,2418562,1717798
1689445	2120391,1157082,1127018,747145,568897,463752,2770746,349348,2630190,1615301,732892,1748398,2162642,1715343,2666603,1350418
734648	1731944,430893,869870,2101422,1498362,326717,1658506,2769008,1148236,2782446
2345804	33197
1995999	1177252,2411902,2155128,864813,200416,773468
1242345	2375558,731826
1371621	130623,736755,802297,897797,1702447,2641797,2007339,2420038,2687697,2732677,110133
2542193	2810728,1085517,2772916,2158092
1544002	1244196
2221821	2310939
1986669	2274522
859421	1955473,1484065,2692099
2026461	2833871,109044,1769555,2180857,2711166,62460,381044,2797302,757843,149942,2181718,406231,1809811,2226727,1056502
2388834	2744235,2250907,2015174,777911
157146	982818
2252229	2023961
367551	2037855,1299461,2791339,2489959
1476422	1303468
384742	2163200,2332453,137095,424993,2228693,936053,1322249,968848,1217444,2665030,1234038,1320983,841938,445736,1737155,1587300,1125735,2435587
2724752	477994
2400652	104583,1842144,1261979,2196249,1560025,1381153,410414
1060988	1175358,1951919,1184416,1008291
423141	1350591,1609812,2040675,601760,136688,670245,2450231,2611775,804480,2647222,1783378,2609872,2383948,1948418
1708128	357363,2313894,2402194
48814	378320
2313149	260053
229302	1317754,2207324,134458,2283042,1611974,1514516,1412133,717715,2594163,651513,2683378,625711,1969984,730450,486936,23873,2631746,2002097,2073556,1244787,2156629
1394852	1636910
1317424	1407001,2281459,1747760,2595465,1362357,2321583
1994676	1381522
996288	1368635
234067	2184369,343377
757392	2244505
2545511	2420135,2146033,1430325
1282908	381044,1239563,1566398,854504,2635038,2816640,412233
324104	1325341
2268344	869264,1996574,2351778
2291985	959132
1246990	2066485,1722324,2829697
2787540	89429,1426590,1401541,1477639,1325849,290237,2035628,1045041,1782193,54251,175326,1495106,330758,2090160,2771692,511034,1591743,1752004,2043865,2813837,2611326,1638983,1605290,1063883,2510007,20956,1074085,715841,604166,2290195,805140,684071,2517813,2114490,691240,1545545,2741234
1160164	2077469
621757	1920047
886212	224811
2822996	1267304
2061996	2089381
1042146	2801441,844572
2791858	1287265,614700
551522	981200,885916
1368420	1558076
311278	389297,8665
2589914	1054501,2411185,1675637
2011848	372304
2387465	502362,1416859
1355570	2007718
835501	2113677
1374964	2466525,218854,670973
2634635	1897600
2622044	1281739
2764165	2106311
2150721	360505
1587723	1101109
1582400	2319542
2906439	1184352,1723385,468665,519853,1505263
